Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
274,0.761000,2659.806885,-830.828674,-2862.277100,2031.147461,34.507622,724.376648,5.952883,1470.095215,1873.703125,2.669305,1487.319702,1800.985474,-253.555710,1451.459961,1801.733643,-7.085146,1428.208252,1541.646606,291.395752,1393.669189,1425.422119,-110.732140,1370.120972,1432.523804,203.185486,1386.203369,1399.250000,-29.073792,1366.564941,1400.274902,268.409790,1378.167603,1377.629028,132.399628,1473.795288,1619.860107,-93.920311,1362.404419,1379.866943,438.945770,1480.877441,1774.348999,432.199707,1434.495728,1562.850830,,,,,,,,,
275,0.764000,2659.819336,-830.830994,-2862.257324,2031.241211,34.480850,724.389893,5.925141,1470.216797,1873.690918,2.487126,1487.943726,1800.785156,-253.562454,1451.436890,1801.744873,-7.072939,1428.222168,1541.623779,291.401611,1393.675659,1425.403076,-110.732422,1370.157349,1432.509277,203.174561,1386.193604,1399.239746,-29.091400,1366.548096,1400.269531,268.172302,1378.844116,1377.550537,132.418533,1473.818604,1619.861572,-93.929268,1362.422363,1379.876465,438.934967,1480.857910,1774.362427,432.203888,1434.533569,1562.847534,,,,,,,,,
276,0.767000,2659.817139,-830.895142,-2862.248535,2031.271240,34.516071,724.372864,5.952957,1470.163696,1873.705933,2.470953,1487.914673,1800.789185,-253.568207,1451.448608,1801.736206,-7.081876,1428.208862,1541.631958,291.402954,1393.696411,1425.430786,-110.732834,1370.119385,1432.516602,203.159042,1386.173828,1399.234131,-29.095209,1366.583252,1400.254272,267.937775,1379.304199,1377.462524,132.216309,1474.318481,1619.738647,-93.920547,1362.405151,1379.882690,438.937561,1480.863770,1774.341309,432.209106,1434.498413,1562.851929,,,,,,,,,
277,0.769000,2659.739502,-830.776978,-2862.233887,2031.046631,34.650528,724.254333,5.944326,1470.115601,1873.728638,2.687469,1487.338989,1801.000854,-253.563080,1451.452881,1801.727295,-7.076719,1428.225708,1541.630249,291.377808,1393.667480,1425.401001,-110.728615,1370.156738,1432.522217,203.169754,1386.200806,1399.241699,-29.087376,1366.590454,1400.275269,268.072327,1379.187012,1377.457275,132.411682,1473.833496,1619.818237,-94.135788,1362.483032,1379.566528,438.927948,1480.895996,1774.346680,432.181122,1434.541748,1562.853149,,,,,,,,,
278,0.772000,2659.774658,-830.773682,-2862.247559,2030.995850,34.629997,724.230103,5.921686,1470.202026,1873.702515,2.463366,1487.913208,1800.779175,-253.571457,1451.459473,1801.744507,-7.082447,1428.236084,1541.627808,291.398041,1393.703003,1425.413452,-110.732552,1370.126709,1432.528931,203.176254,1386.187012,1399.236816,-29.099489,1366.572021,1400.278809,268.466980,1378.174316,1377.501465,132.238327,1474.272583,1619.729736,-93.892044,1362.515015,1379.722656,438.929749,1480.867920,1774.359009,432.200348,1434.499878,1562.846191,,,,,,,,,
279,0.775000,2659.787842,-830.798767,-2862.241699,2030.646362,34.913486,724.475281,5.966305,1470.110229,1873.689941,2.467499,1487.978271,1800.759888,-253.574646,1451.447021,1801.727905,-7.076602,1428.216797,1541.623413,291.403015,1393.663574,1425.399780,-110.716133,1370.141724,1432.516846,203.175629,1386.189087,1399.251953,-29.092476,1366.555298,1400.270508,268.190338,1378.849976,1377.512817,132.444031,1473.843628,1619.818604,-93.950729,1362.365967,1379.870605,438.923401,1480.896606,1774.334717,432.207855,1434.521240,1562.842651,,,,,,,,,
280,0.778000,2659.771240,-830.767883,-2862.239014,2031.147705,34.394455,724.455627,5.951188,1470.125488,1873.691895,2.473415,1487.911621,1800.788818,-253.577469,1451.474976,1801.726807,-7.078812,1428.221802,1541.622803,291.411163,1393.714722,1425.400879,-110.734833,1370.149658,1432.510620,203.167984,1386.183228,1399.250610,-29.103180,1366.592285,1400.268677,268.410095,1378.145874,1377.609863,132.441605,1473.815063,1619.874023,-93.916695,1362.399414,1379.905518,438.948761,1480.835449,1774.366333,432.203613,1434.523193,1562.858032,,,,,,,,,
281,0.781000,2659.835693,-830.910278,-2862.258545,2031.259521,34.531746,724.259460,5.930789,1470.225586,1873.689331,2.472257,1487.914917,1800.779785,-253.564514,1451.461670,1801.731812,-7.075994,1428.232788,1541.638916,291.419281,1393.615479,1425.435791,-110.720169,1370.175659,1432.510864,203.352554,1386.017700,1399.090942,-29.093840,1366.529907,1400.262329,267.928436,1379.225952,1377.542236,132.194168,1474.363037,1619.721313,-93.937408,1362.429932,1379.865601,438.930847,1480.875854,1774.360718,432.197113,1434.535400,1562.873657,,,,,,,,,
282,0.783000,2659.772705,-830.791931,-2862.266113,2031.347778,34.666191,724.186829,5.949421,1470.142822,1873.694580,2.663929,1487.368164,1800.990479,-253.565399,1451.478638,1801.733765,-7.072827,1428.181519,1541.635498,291.409454,1393.694702,1425.403564,-110.742035,1370.171265,1432.509277,203.154083,1386.227051,1399.232422,-29.086304,1366.570190,1400.273560,267.917603,1379.277588,1377.496948,132.405899,1473.811157,1619.844360,-93.924042,1362.416626,1379.864136,438.928802,1480.865479,1774.354248,432.216461,1434.524780,1562.858032,,,,,,,,,
283,0.786000,2659.749023,-830.744507,-2862.227783,2031.095947,34.886925,724.060974,5.945397,1470.149902,1873.692749,2.706507,1487.276611,1801.010498,-253.568405,1451.488281,1801.724243,-7.078454,1428.201172,1541.629150,291.386749,1393.688721,1425.410522,-110.749245,1370.176636,1432.497437,203.156021,1386.193237,1399.246338,-29.083996,1366.529053,1400.271973,268.378571,1378.201782,1377.604248,132.199158,1474.333252,1619.709229,-93.942924,1362.402832,1379.870972,438.927185,1480.896973,1774.369141,432.216339,1434.507568,1562.874023,,,,,,,,,
284,0.789000,2659.804688,-830.878906,-2862.282959,2031.172974,35.127686,724.529419,5.946238,1470.125854,1873.702759,2.482226,1487.923218,1800.796753,-253.567871,1451.443848,1801.732544,-7.089451,1428.172485,1541.638550,291.400757,1393.676392,1425.418945,-110.759407,1370.145874,1432.519409,203.179962,1386.235229,1399.235107,-29.088060,1366.549194,1400.248169,267.939575,1379.167847,1377.575562,132.429169,1473.826660,1619.818481,-93.917389,1362.399902,1379.873779,438.936920,1480.881836,1774.349121,432.211029,1434.481323,1562.854248,,,,,,,,,
285,0.792000,2659.744629,-830.713318,-2862.244629,2031.161987,34.422062,724.550964,5.944134,1470.156372,1873.702026,2.467606,1487.935425,1800.769775,-253.580368,1451.463135,1801.743286,-7.073356,1428.247681,1541.609985,291.390381,1393.719971,1425.419800,-110.727272,1370.156006,1432.523804,203.156479,1386.199829,1399.243408,-29.092415,1366.548218,1400.260620,267.907166,1379.279541,1377.498901,132.195740,1474.291748,1619.742920,-93.943039,1362.375244,1379.878418,438.935120,1480.847412,1774.345459,432.193359,1434.530640,1562.847778,,,,,,,,,
286,0.794000,2659.725098,-830.750122,-2862.245117,2031.129883,34.481491,724.488220,5.936244,1470.141113,1873.705078,2.664007,1487.333130,1800.983398,-253.560059,1451.463257,1801.735596,-7.066881,1428.227661,1541.620361,291.406403,1393.643066,1425.417358,-110.745354,1370.143188,1432.513916,203.161545,1386.199341,1399.254517,-29.092237,1366.569702,1400.263794,268.474609,1378.137573,1377.548340,132.404236,1473.826538,1619.849976,-93.929581,1362.337769,1379.885742,438.935760,1480.868164,1774.372559,432.213226,1434.486450,1562.864624,,,,,,,,,
287,0.797000,2659.800781,-830.793274,-2862.257080,2031.206665,34.502052,724.412231,5.944716,1470.149902,1873.693237,2.608038,1488.048828,1800.651611,-253.562485,1451.472412,1801.731323,-7.076706,1428.239990,1541.633545,291.414490,1393.652832,1425.407837,-110.736954,1370.143188,1432.503784,203.164871,1386.192139,1399.238403,-29.073246,1366.599609,1400.252808,267.957794,1379.177124,1377.578857,132.420563,1473.787964,1619.871826,-93.915573,1362.347778,1379.873169,438.923035,1480.871338,1774.353882,432.208557,1434.491089,1562.859619,,,,,,,,,
288,0.800000,2659.790283,-830.743530,-2862.232422,2031.269775,34.537365,724.325500,5.928484,1470.158569,1873.675293,2.457157,1487.946533,1800.796509,-253.559525,1451.456543,1801.731934,-7.091154,1428.230103,1541.634888,291.404327,1393.706909,1425.427979,-110.722435,1370.184937,1432.497314,203.171478,1386.155518,1399.246460,-29.074232,1366.596558,1400.252441,268.388458,1378.176392,1377.625732,132.418198,1473.791504,1619.899780,-93.940125,1362.385254,1379.881592,438.935089,1480.866455,1774.351562,432.200012,1434.499512,1562.861938,,,,,,,,,
289,0.803000,2659.825195,-830.770386,-2862.249268,2031.211426,35.053692,724.569397,5.956241,1470.109131,1873.684448,2.472570,1487.950684,1800.777588,-253.567368,1451.494629,1801.728882,-7.087325,1428.265991,1541.633057,291.411713,1393.715332,1425.410645,-110.734459,1370.186279,1432.493042,203.159149,1386.235962,1399.252197,-29.076321,1366.588867,1400.258911,267.946442,1379.137695,1377.571533,132.422592,1473.837402,1619.870728,-93.946968,1362.325928,1379.879761,438.941254,1480.857788,1774.335205,432.201538,1434.491089,1562.871460,,,,,,,,,
290,0.806000,2659.829102,-830.782288,-2862.278320,2031.266479,34.982227,724.604004,5.947163,1470.161377,1873.710327,2.460507,1487.951538,1800.776978,-253.567963,1451.463867,1801.736816,-7.080097,1428.224243,1541.625854,291.406891,1393.652466,1425.410767,-110.742104,1370.167480,1432.509644,203.176376,1386.183472,1399.241821,-29.096619,1366.663940,1400.273438,267.926300,1379.223022,1377.491211,132.403244,1473.806396,1619.850952,-93.931763,1362.394531,1379.890869,438.916351,1480.838135,1774.359741,432.200897,1434.506592,1562.862549,,,,,,,,,
291,0.808000,2659.735107,-830.643066,-2862.282471,2031.019409,35.328609,724.502258,5.956607,1470.118042,1873.707764,2.488863,1487.892090,1800.798462,-253.570831,1451.451660,1801.722168,-7.086187,1428.257080,1541.639771,291.393433,1393.687012,1425.420898,-110.735176,1370.140137,1432.516479,203.166595,1386.220093,1399.244629,-29.096033,1366.598389,1400.276123,267.911591,1379.309937,1377.434326,132.193848,1474.284058,1619.761963,-93.933090,1362.417114,1379.879272,438.921387,1480.844727,1774.351685,432.204437,1434.532959,1562.856689,,,,,,,,,
292,0.811000,2659.748291,-830.701599,-2862.232178,2031.224731,35.065155,724.543030,5.938968,1470.159912,1873.710571,2.487678,1487.938965,1800.788086,-253.553802,1451.493286,1801.721069,-7.081013,1428.250610,1541.624023,291.392700,1393.688721,1425.412476,-110.754517,1370.233154,1432.520996,203.168243,1386.171509,1399.252197,-29.083544,1366.604614,1400.257812,267.923309,1379.346069,1377.459717,132.423508,1473.850220,1619.839600,-93.940857,1362.405273,1379.861084,438.936279,1480.845703,1774.357056,432.216064,1434.500488,1562.853638,,,,,,,,,
293,0.814000,2659.726562,-830.713684,-2862.229004,2031.202026,34.485653,724.406738,5.946056,1470.117065,1873.705933,2.484195,1487.927612,1800.776123,-253.570114,1451.472534,1801.732056,-7.091241,1428.210571,1541.623535,291.417694,1393.633667,1425.411377,-110.742432,1370.197876,1432.522705,203.159500,1386.239746,1399.235840,-29.102921,1366.631226,1400.257202,268.402435,1378.136230,1377.604370,132.422974,1473.862183,1619.855225,-93.933159,1362.348389,1379.897705,438.938171,1480.863770,1774.361572,432.212097,1434.478394,1562.857178,,,,,,,,,
294,0.817000,2659.803955,-830.911438,-2862.237061,2031.003662,34.553913,724.327637,5.941789,1470.177002,1873.694824,2.680213,1487.352051,1800.993286,-253.564056,1451.493286,1801.730347,-7.076070,1428.206543,1541.628662,291.407806,1393.675781,1425.394043,-110.732109,1370.152466,1432.523193,203.175674,1386.188599,1399.240723,-29.084457,1366.569580,1400.271118,267.946320,1379.151978,1377.584229,132.442429,1473.880493,1619.881592,-93.925949,1362.399536,1379.894043,438.937927,1480.865234,1774.357666,432.201202,1434.496216,1562.858765,,,,,,,,,
295,0.819000,2659.754395,-830.757507,-2862.245361,2030.897827,35.344593,724.474976,5.941673,1470.137939,1873.692261,2.475454,1487.931274,1800.789673,-253.548859,1451.423950,1801.744507,-7.070636,1428.226318,1541.629272,291.396484,1393.717773,1425.409058,-110.739883,1370.183960,1432.505005,203.162109,1386.230469,1399.247559,-29.079035,1366.603271,1400.268677,267.932465,1379.261353,1377.483154,132.436798,1473.833252,1619.855469,-93.927025,1362.392578,1379.876343,438.938202,1480.873535,1774.359863,432.203491,1434.489502,1562.843384,,,,,,,,,
296,0.822000,2659.784912,-830.724487,-2862.267334,2030.946777,34.364464,724.413208,5.965587,1470.050415,1873.698364,2.483371,1487.880859,1800.803345,-253.578217,1451.468262,1801.752441,-7.096695,1428.256592,1541.622192,291.408051,1393.646240,1425.412964,-110.740768,1370.119385,1432.534912,203.170120,1386.199585,1399.237793,-29.080021,1366.590942,1400.280151,268.063660,1379.213379,1377.432617,132.208008,1474.295898,1619.734375,-93.955482,1362.361572,1379.876465,438.940887,1480.857910,1774.348389,432.213409,1434.486694,1562.842285,,,,,,,,,
297,0.825000,2659.752930,-830.738464,-2862.269043,2031.107910,34.388870,724.476013,5.955216,1470.105591,1873.702271,2.463671,1487.929932,1800.778687,-253.581436,1451.438843,1801.734863,-7.084067,1428.238037,1541.609009,291.390594,1393.690063,1425.420776,-110.728500,1370.143677,1432.508179,203.177475,1386.220459,1399.242065,-29.092438,1366.615967,1400.281128,267.923767,1379.272949,1377.440674,132.408035,1473.833130,1619.842651,-93.924553,1362.401855,1379.868774,438.925079,1480.826050,1774.359741,432.156311,1434.417603,1562.792114,,,,,,,,,
298,0.828000,2659.720703,-830.722351,-2862.230713,2031.273804,34.980347,724.590576,5.942309,1470.148438,1873.709106,2.476138,1487.950439,1800.789673,-253.560455,1451.469727,1801.723755,-7.084506,1428.253296,1541.623535,291.392792,1393.681519,1425.423584,-110.712952,1370.134644,1432.511719,203.350372,1386.012329,1399.087036,-29.060808,1366.573975,1400.252930,268.488770,1378.095581,1377.559937,132.423370,1473.831787,1619.858765,-93.917595,1362.456665,1379.870972,438.947113,1480.884155,1774.330811,432.162750,1434.440674,1562.837158,,,,,,,,,
299,0.831000,2659.760010,-830.756104,-2862.244873,2031.244751,35.023876,724.589722,5.951272,1470.154053,1873.705933,2.456262,1487.952881,1800.780273,-253.568497,1451.472046,1801.732666,-7.093625,1428.233765,1541.630981,291.414856,1393.672729,1425.416748,-110.739006,1370.133423,1432.511963,203.166702,1386.177734,1399.245361,-29.072899,1366.524536,1400.271240,267.983948,1379.132568,1377.579468,132.422424,1473.840576,1619.883667,-93.920242,1362.425537,1379.889893,438.913086,1480.909546,1774.349121,432.217773,1434.479614,1562.856689,,,,,,,,,
300,0.833000,2659.824707,-830.874207,-2862.279541,2031.178711,34.460506,724.437561,5.948553,1470.181763,1873.708008,2.466415,1487.900269,1800.803223,-253.552948,1451.445068,1801.737671,-7.083750,1428.196411,1541.642944,291.411835,1393.696289,1425.407471,-110.730820,1370.144165,1432.503296,203.347549,1386.027466,1399.079224,-29.082064,1366.644409,1400.292480,268.414948,1378.153564,1377.630615,132.427490,1473.817261,1619.860840,-93.920181,1362.360840,1379.874512,438.926392,1480.919312,1774.351807,432.224762,1434.529175,1562.862671,,,,,,,,,
301,0.836000,2659.762695,-830.750488,-2862.237305,2031.244019,34.954590,724.607544,5.938249,1470.143311,1873.687622,2.474381,1487.931152,1800.795044,-253.574905,1451.433838,1801.726318,-7.065887,1428.211304,1541.641479,291.399323,1393.674805,1425.406250,-110.715004,1370.169189,1432.490967,203.159485,1386.156982,1399.251099,-29.066490,1366.600098,1400.282593,268.449768,1378.155273,1377.554932,132.208389,1474.308838,1619.743652,-93.927834,1362.415771,1379.889893,438.921967,1480.861206,1774.341309,432.215576,1434.534302,1562.860352,,,,,,,,,
302,0.839000,2659.745850,-830.713806,-2862.273193,2031.157471,34.472374,724.477600,5.955554,1470.146606,1873.673340,2.594916,1488.088989,1800.636230,-253.576752,1451.445801,1801.732788,-7.073789,1428.241943,1541.642212,291.410889,1393.680908,1425.415527,-110.714493,1370.102417,1432.512207,203.170090,1386.181519,1399.267700,-29.094372,1366.541870,1400.264648,267.950043,1379.192261,1377.513794,132.424683,1473.815918,1619.829468,-93.927986,1362.398193,1379.878540,438.946014,1480.871948,1774.350708,432.205536,1434.504028,1562.869385,,,,,,,,,
303,0.842000,2659.845459,-830.910767,-2862.228760,2031.163452,34.532631,724.415649,5.956727,1470.165405,1873.690430,2.610771,1488.045776,1800.640015,-253.561523,1451.473145,1801.731445,-7.090366,1428.281006,1541.609619,291.401154,1393.675537,1425.398926,-110.752739,1370.147339,1432.532227,203.162216,1386.181519,1399.238403,-29.078968,1366.554443,1400.281494,267.932281,1379.288086,1377.491333,132.438202,1473.825684,1619.862671,-94.138512,1362.464111,1379.542480,438.929169,1480.866211,1774.358276,432.203552,1434.511841,1562.849854,,,,,,,,,
304,0.844000,2659.739746,-830.741699,-2862.234619,2031.283813,34.904907,724.609619,5.931670,1470.182251,1873.713989,2.469779,1487.944214,1800.776855,-253.578033,1451.473145,1801.739990,-7.083198,1428.231934,1541.612671,291.411102,1393.677612,1425.414062,-110.746986,1370.109741,1432.541138,203.158524,1386.141724,1399.259888,-29.090111,1366.589844,1400.254517,267.924286,1379.292725,1377.467041,132.204376,1474.309937,1619.726318,-93.880547,1362.522705,1379.709106,438.955566,1480.845459,1774.349854,432.206635,1434.476929,1562.854004,,,,,,,,,
305,0.847000,2659.718018,-830.716736,-2862.222412,2031.171143,34.456944,724.490723,5.957324,1470.131958,1873.692139,2.479011,1487.910034,1800.789551,-253.555603,1451.450684,1801.740967,-7.060749,1428.199463,1541.632324,291.403931,1393.701050,1425.405273,-110.752045,1370.176392,1432.514648,203.177368,1386.195190,1399.247925,-29.087524,1366.612549,1400.265747,267.928162,1379.313354,1377.456665,132.392075,1473.828735,1619.846924,-93.938591,1362.390869,1379.890625,438.932434,1480.874634,1774.341309,432.193665,1434.476196,1562.871948,,,,,,,,,
306,0.850000,2659.774658,-830.795044,-2862.249023,2031.194214,34.397320,724.453186,5.935209,1470.127563,1873.685547,2.482951,1487.884644,1800.798950,-253.568375,1451.472290,1801.727905,-7.065839,1428.199707,1541.640259,291.403015,1393.714478,1425.412964,-110.742844,1370.165894,1432.506348,203.169128,1386.174072,1399.234131,-29.089645,1366.589844,1400.266479,268.405212,1378.218750,1377.578247,132.426483,1473.821533,1619.877686,-93.932053,1362.416016,1379.901733,438.925598,1480.857422,1774.352417,432.194733,1434.480591,1562.859497,,,,,,,,,
307,0.853000,2659.762451,-830.726624,-2862.241211,2030.955078,34.778111,724.357544,5.965807,1470.144287,1873.701782,2.464468,1487.893311,1800.796021,-253.568527,1451.482178,1801.719238,-7.075971,1428.226074,1541.633545,291.398651,1393.667480,1425.399902,-110.736183,1370.196411,1432.503540,203.178909,1386.184448,1399.243652,-29.076864,1366.610718,1400.256836,267.946655,1379.150635,1377.571899,132.448334,1473.816040,1619.861572,-93.939293,1362.393677,1379.886719,438.918335,1480.851196,1774.337036,432.202759,1434.491577,1562.847046,,,,,,,,,
